deckName,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,Druid,Hunter,Mage,Paladin,Priest,Rogue,Shaman,Warlock,Warrior
deck244804,110,120,162,171,183,286,553,1301,1306,1310,1313,1319,1319,1326,1327,1327,1343,1343,3304,3310,3310,3319,3319,3324,3324,3336,3340,3340,3349,7301,0,0,1,0,0,0,0,0,0
deck124802,66,66,171,171,505,1759,1759,1762,1762,1763,3754,3754,3756,3756,3762,3762,3766,3766,3769,3769,3771,3777,3777,3783,3783,3787,3787,7760,7760,11751,0,0,0,0,0,0,0,0,1
deck687350,56,120,171,172,178,189,189,289,404,505,1759,1759,1762,1762,1763,1763,3754,3766,3769,3771,3771,3776,3776,3777,3783,3783,3787,7760,7760,11751,0,0,0,0,0,0,0,0,1
deck517728,11,73,171,171,505,505,1759,1759,1762,1762,3754,3754,3756,3762,3762,3767,3767,3769,3769,3771,3771,3777,3777,3783,3783,3787,3787,7760,7760,11751,0,0,0,0,0,0,0,0,1
deck130762,248,248,1301,1301,1304,1304,1306,1306,1310,1313,1313,1319,1319,1327,1327,1343,1343,3310,3310,3319,3324,3324,3328,3328,3336,3336,3340,3340,3353,7301,0,0,1,0,0,0,0,0,0
deck322071,189,544,544,1301,1301,1304,1304,1306,1306,1310,1313,1313,1319,1319,1327,1327,1343,1343,3310,3310,3319,3319,3324,3324,3328,3328,3340,3349,3353,3353,0,0,1,0,0,0,0,0,0
deck874296,13,15,15,47,47,67,79,84,183,242,242,292,292,294,294,456,456,544,1227,1227,1228,1256,1256,1272,3258,3258,3260,7226,7226,7228,0,1,0,0,0,0,0,0,0
deck206745,13,54,56,56,110,242,242,402,480,480,544,544,565,565,1677,1678,1678,1681,1681,1683,1683,1702,1702,1705,1715,1715,1718,3680,3680,11676,0,0,0,0,0,0,0,1,0
deck895482,13,15,15,47,47,84,84,134,134,242,242,399,427,456,456,544,544,1227,1227,1256,1256,3258,3258,3260,3260,3265,7226,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck160842,13,30,47,47,69,69,84,141,141,294,294,320,320,399,456,544,544,1227,1227,1256,1256,1265,1265,3258,3258,3260,3260,7226,7226,7228,0,1,0,0,0,0,0,0,0
deck838916,113,113,123,123,134,292,404,404,1452,1452,1464,1464,1466,1466,1468,1468,1477,1477,1478,1478,1483,1483,3458,3461,3461,3470,3476,3476,3478,3478,0,0,0,0,1,0,0,0,0
deck780914,31,402,1301,1301,1304,1304,1306,1306,1310,1310,1313,1319,1327,1327,1343,1347,3310,3310,3319,3319,3324,3324,3328,3328,3336,3336,3340,3340,3353,7301,0,0,1,0,0,0,0,0,0
deck750047,63,63,66,66,171,171,183,183,286,294,404,505,1759,1762,1762,3754,3756,3756,3762,3762,3766,3766,3769,3769,3771,3771,3777,3777,3783,3783,0,0,0,0,0,0,0,0,1
deck652829,11,15,15,49,49,56,72,73,172,242,286,286,327,327,399,427,427,544,544,565,1546,1562,1562,1575,1575,3527,3527,3530,3554,3554,0,0,0,0,0,1,0,0,0
deck804465,100,178,178,221,298,298,403,403,443,443,609,609,1683,1683,1691,1691,1715,1715,1720,1720,1738,1738,3683,3683,3689,3705,3705,3718,3718,7676,0,0,0,0,0,0,0,1,0
deck527231,15,15,49,49,56,56,70,70,73,73,242,242,327,327,399,427,427,456,456,544,544,565,565,1545,1545,1562,3527,3527,3528,3528,0,0,0,0,0,1,0,0,0
